,0,1,2
13,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L12 ( 0.00- 2.00 s).wav,22,"[ 13.84106922  -1.25971615  -5.27533245  14.16879463   1.91087925
  -6.12663317   1.94397736   7.20505047  -1.95127141   9.33917618
   4.09514904  -1.73171425 -10.25167274  -3.11558366   2.20079851
  -4.49727392 -12.29806137  -6.98643208   3.18027306  -2.48195434
  -7.38348198   3.35325241  -1.34326398  -1.30500758 -11.33620834
  -1.37821651   2.97559595   1.23788977   0.07180169  -2.20196271
  -5.80050182  -6.80202675  -5.92260551 -11.27829742   0.35690627
   7.2786274    4.34351301  -4.97330666   1.65689123   5.960289
  13.16107655  -8.50039482  -3.41422391   3.62611914  -2.87956381
  -3.73055482  -5.32597923   2.14138556   2.35522747   3.52195549
   3.8201921    4.85305166  -7.02131271  -0.71762782  13.93035603
   2.64195919  -4.29075909   6.73850536  -5.22492647  -1.24188185]"
14,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L8 ( 0.00- 2.00 s).wav,22,"[ 5.71584845 -4.12923145  0.99010056 15.24359417  3.12092328 -8.30665302
  8.54170513  1.07218003 -0.19370033 12.8765583   6.41349125  5.1268568
 -6.23229218 -1.02140772 -3.45606279 -3.66615081 -7.10003996 -2.41795802
 -1.72240961  0.57304442 -5.5895462   2.80120444 -3.68457532 -3.10356736
 -6.40291929 -3.5261209  -0.74647993 -0.11314593 -1.29083836 -3.19617844
 -8.09481907 -5.90434074 -6.10472012 -7.52341843  1.31868541  5.93003035
  0.8816908   1.59556341 -1.21700048  7.78487158  8.80230618 -6.85173655
 -2.03961444 -1.46758294  0.14156801 -2.75692272 -0.86879271  1.21373975
  4.31281328 -0.14383066  1.85898948  1.57285619 -4.67335939  3.16385031
 12.04293442 -1.51931298 -3.05972266  9.06454754 -5.68316078  8.43399048]"
15,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L14 ( 0.00- 2.00 s).wav,22,"[  9.79168797  -2.8243556   -2.38638473  14.94457912   2.59377456
  -6.80728722   3.95393634   5.89505243  -0.98732698   8.37737751
   4.57445145   1.32684135  -8.78546238  -1.84846675   1.41423523
  -5.15348244 -10.8762579   -4.70557833   0.56510633  -0.78902316
  -6.80975771   3.30034733  -2.05639529  -1.54844415  -8.47140598
  -2.01145482   3.47987032   1.35500157   0.78158921  -3.54578757
  -6.3485384   -5.62815285  -5.58062458  -9.20780468  -0.32652861
   5.49463463   2.23447943  -3.36548686   0.03756785   8.26850033
  12.88094425  -6.38423872  -1.22777855   2.62436438  -2.31440663
  -3.59902143  -3.63195968   1.36547863   2.87979221   0.38507846
   2.55986547   2.49274993  -6.04125738   0.82398343  11.55073643
   1.16483271  -3.6876564    6.79872036  -4.68525791   1.73162711]"
16,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L9 ( 0.00- 2.00 s).wav,22,"[ 10.79577732  -1.25046825  -2.98330975  19.82307816   0.56475335
  -8.21978951   8.52049541   5.59437466   0.48864886  11.92110252
   5.73488426   0.47289923  -9.07972622  -2.92424178  -2.95596409
  -1.83881462 -11.81184578  -6.43206167   2.09988475   0.5912292
  -7.82033253   4.54458904  -3.93273163  -4.44497252 -10.73497009
  -2.35314083   0.95177788   0.15078595  -1.32689774  -1.77983093
  -7.42881346  -7.7525568   -7.70957804 -10.59216022   3.55600214
   6.75274849   3.82658148  -1.67057824  -0.61258912   6.59631777
  11.19842815  -8.44993114  -2.25435996  -0.40683621  -2.88182306
  -3.10287333  -4.14929056   1.32250071   3.25470018   3.30513477
   5.52787781   6.84956455  -5.19695234   3.21933699  16.09517288
  -2.63494706  -3.81321836   7.4330349   -7.79458904   4.32527018]"
17,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L7 ( 0.00- 2.00 s).wav,22,"[  9.78398418  -2.53259921  -1.99949074  15.88353729   2.6033709
  -6.70888233   4.846385     5.12070322  -0.96464682   9.95031166
   4.92812157   1.28617084  -8.53396511  -2.13814211   0.14307228
  -4.11178875 -10.26571941  -4.80514669   0.74556226  -0.66062582
  -6.43290424   3.30147815  -2.48098612  -2.27387714  -8.91117287
  -2.3623209    2.51590323   0.83489788  -0.32886815  -2.80596805
  -6.72295237  -6.02267218  -5.93890905  -9.46058846   1.04297948
   6.21852255   2.57665563  -2.59322858  -0.19723356   7.55133009
  12.36979771  -7.02870131  -2.06548023   1.7083534   -1.94220996
  -3.28287935  -3.86339855   1.43633151   3.06571341   1.12389052
   2.9192121    3.19243717  -5.82193232   1.30504072  12.48843193
   0.03905855  -3.22201657   7.39913368  -5.18447733   2.57483053]"
18,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R7 ( 0.00- 2.00 s).wav,22,"[  5.62778521  -1.92920625   0.68036556  11.08187199   7.86009312
  -5.79144955  -4.33252144   9.51394081  -2.38954973   3.05122995
  -0.94733608  -3.1228292   -9.30070019  -3.59296656   8.52592182
  -9.82858467 -12.68314552  -5.50913048  -0.70099473  -4.1277957
  -5.18285275   0.12314601   4.5811944    1.41316903  -7.67570353
  -2.06785583  11.81069374   5.26546288   6.51844931  -6.43560743
  -5.17816973  -0.99266648  -2.80240417  -7.53366613  -3.72815442
   2.36750436  -0.46043935 -10.46941566   1.91137302   7.13531971
  19.69553947  -2.79002333   1.29362845   7.27172804  -7.02506638
  -5.99872303  -6.02308321   2.10735631   1.14769495  -3.01860285
  -0.74824125   1.70816004  -4.90002251   0.33575404   2.1557982
   8.31975174  -2.61292505   4.52226162   0.83646649  -4.3861022 ]"
19,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L11 ( 0.00- 2.00 s).wav,22,"[ 13.04399872  -2.30710816  -4.8502326   13.16831398   2.15881944
  -5.40777636  -0.13562897   8.83330154  -2.58609438   6.4315033
   3.05810022  -1.04537082 -10.2569685   -3.09632397   4.59530306
  -6.17326355 -12.30247879  -6.69528055   2.49563336  -2.59519911
  -7.3581686    3.84284878  -1.08499146  -0.60915428 -10.02726364
  -1.26322329   4.71320534   2.02802944   1.14671278  -3.28172684
  -4.9678998   -5.47468138  -5.3957634  -10.96694469  -1.30750024
   5.19455528   3.87897229  -6.34287214   1.23412466   7.66371393
  14.34411621  -6.59974241  -1.71535301   5.57841492  -3.47606683
  -3.25401902  -5.57833862   1.89077997   2.98651934   1.47981846
   2.65973091   3.32292771  -7.62029171  -1.05582154  10.51508999
   4.64640474  -4.39971495   5.89826393  -4.40741825  -2.29944301]"
20,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L10 ( 0.00- 2.00 s).wav,22,"[  8.30427647  -3.11188364  -1.52440178  15.43019199   2.24666715
  -7.18451977   4.76883078   5.10364389  -0.61717761   8.45748997
   4.14393425   2.66846991  -7.94909143  -1.20677423   0.81472176
  -5.00039387 -10.43215084  -4.11973572  -0.32702005   0.04552946
  -6.43200684   3.13314581  -2.39171386  -2.27623606  -7.58309317
  -2.02067447   3.31085634   1.14662039   0.810305    -4.43231916
  -7.07812548  -5.12150478  -5.51357365  -8.42681885   0.14861107
   4.9894762    1.99668574  -2.36400032  -0.22767697   8.87940788
  12.20099258  -6.19966888  -0.60994977   1.88502336  -2.5733223
  -3.1321137   -3.40140772   1.73423564   3.43313456   0.19427371
   2.73481369   2.06076694  -5.32191133   1.55713773  11.14032841
   0.09696871  -3.72128391   6.80034876  -4.94641924   3.49678469]"
21,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L13 ( 0.00- 2.00 s).wav,22,"[ 14.38997555  -1.79081011  -5.67980194  13.61351585   1.52979839
  -5.51902723   0.7780385    8.1354332   -2.46346116   8.02360249
   3.36418247  -1.24002552 -10.44852543  -3.06398606   3.55828071
  -5.10817003 -12.43824768  -7.02968597   3.33450723  -2.43837523
  -7.46142626   3.86945057  -1.29459178  -1.34980571 -10.95881557
  -1.428478     3.80110598   1.43647432   0.0669542   -2.51167393
  -5.33293343  -6.26472044  -5.59030914 -11.39442062  -0.25774857
   6.61601162   4.49362183  -5.56429195   1.5529511    6.70475769
  13.36896229  -8.06384087  -2.81344032   4.63773584  -2.93205976
  -3.30506206  -5.7675066    2.39284945   2.97908926   3.11102772
   3.59007645   4.29305696  -7.71480799  -1.25792015  12.95630455
   3.50349784  -4.4505024    6.12075329  -5.06665993  -1.93597543]"
22,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R14 ( 0.00- 2.00 s).wav,22,"[  7.45395184  -2.3097291   -1.44863927   9.51271057   6.38972569
  -5.05674314  -4.65549231   9.38878918  -3.64844108   3.33157635
   0.41511491  -3.13251567  -9.10852718  -3.14692616   8.54622269
  -8.97664452 -11.79341412  -5.20240211  -0.09641149  -4.75545406
  -5.60631132  -0.07821926   3.33898473   2.22091627  -7.57182264
  -1.18680847  10.05675793   4.60764313   5.88855457  -5.3514533
  -4.69405651  -1.80638814  -3.37592149  -8.21228695  -3.42195916
   2.90226984   0.62453544  -9.55225277   2.29521227   7.52092934
  17.70471764  -4.00348663   0.45750397   6.91536522  -6.33648586
  -4.6690588   -5.70503187   1.86524498   0.76291227  -0.85807878
  -0.7220726    2.08833814  -5.44269705  -1.14478874   3.39608169
   8.31315041  -2.97776294   5.19148207  -0.6376003   -4.68053246]"
23,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R8 ( 0.00- 2.00 s).wav,22,"[  5.59806299  -2.09492564  -0.24345192   9.01559734   7.27610779
  -4.84729815  -4.99115038   8.64581871  -3.32327318   2.39949465
  -0.43727821  -3.2100656   -8.66472912  -2.91002011   8.72157288
  -8.97340488 -11.19163227  -4.31827354  -0.62308222  -4.41518688
  -4.76646852  -0.60715955   4.05130482   2.572505    -7.42618179
  -1.18464756  10.20737267   4.46656179   6.09436131  -5.60261393
  -4.698524    -1.37483227  -3.10503793  -7.35026932  -3.24898553
   2.61116242  -0.11023171  -9.63343334   2.34358621   6.92612219
  17.418993    -3.09613276   0.72926474   6.66762352  -6.33699751
  -5.08167505  -5.2598033    1.99408305   0.33874166  -1.51746082
  -1.16461039   1.4954679   -4.77929831  -0.70479149   1.96341372
   8.03547001  -2.14279532   4.89485312   0.36422166  -4.4105525 ]"
24,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R15 ( 0.00- 2.00 s).wav,22,"[  7.65988064  -0.87452263  -0.69042605  11.12543869   7.89085722
  -5.56318903  -5.10232592   8.07340431  -2.67757845   4.85533571
   0.18444405  -4.75206995 -10.27482033  -3.9686358    8.01518154
  -9.18654442 -12.74952316  -6.3964715   -0.22100946  -5.5414362
  -5.46495724  -0.43963319   3.86469531   2.86588645 -10.25629902
  -0.75347573   8.4846487    4.11447001   5.28337622  -6.38598919
  -5.9328227   -3.41890979  -3.78954196  -9.54917336  -3.09793568
   4.78212023   1.16710639 -10.07529068   3.55985475   5.6571207
  20.59658813  -4.58624697  -2.04788637   8.33375931  -6.70405054
  -5.97415447  -6.37731457   1.97328603   0.57177764  -0.95275939
  -0.34512934   1.9982096   -5.85858011  -1.41468859   4.75159931
   8.81859398  -2.83780146   6.86762238   0.79742157  -4.94821358]"
25,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R9 ( 0.00- 2.00 s).wav,22,"[  6.71104908  -1.31248701  -0.29842669  10.54327011   7.75718737
  -5.52809715  -5.22390127   8.07619381  -2.43738675   4.38817072
  -0.64555311  -4.32839346  -9.64824104  -3.62394214   8.62206173
  -9.6143856  -12.73048115  -6.32985163  -0.24007     -4.93517065
  -5.25977612  -0.54042768   4.2681694    2.25743222  -9.11816597
  -0.80944198   9.87419891   4.32706261   5.67499447  -6.76490164
  -5.8062849   -2.33256721  -2.80334902  -8.81508064  -3.41604304
   3.77552509   0.56089574 -10.22455883   3.38228989   6.11055756
  20.6434269   -4.01108932  -1.07158363   8.44084072  -6.93215561
  -5.76474857  -6.69712114   2.60320997   0.68045676  -1.45151281
  -1.13586211   1.68440855  -5.46290779  -1.31056786   3.53390741
   9.06336594  -2.97414255   6.0618968    0.98782206  -4.92527819]"
26,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R6 ( 0.00- 2.00 s).wav,22,"[  9.17080975  -0.18341997  -1.83521795  11.48528481   7.20890713
  -5.7563715   -5.65647888   8.59820366  -2.51846123   5.25915956
  -0.23651978  -6.09814787 -10.85194492  -4.42734766   8.19783783
  -9.20618534 -13.73047447  -7.70934296   0.77228761  -5.94171953
  -5.91343498  -0.13546465   3.68673539   2.7571516  -11.52531433
   0.10978167   7.82438755   3.89075923   4.87520266  -6.67537022
  -6.17147303  -4.25020361  -3.88614082 -10.97003365  -2.84886265
   5.24416447   2.63472438 -10.53385162   4.31078529   4.88006639
  21.52497673  -5.49966621  -2.98707795   9.2214222   -7.24931002
  -5.75885296  -7.40486574   2.48333669   0.6477105    0.38987288
   0.08672416   2.82171297  -6.30840158  -1.89036608   5.59711456
   9.43171597  -3.46500373   7.2467618    0.24474891  -5.82094193]"
